Id,SalePrice
2734,111109.49341342386
2735,133241.6043592699
2736,130989.80070107142
2737,114726.21816558749
2738,131599.1581971498
2739,154604.23235806447
2740,122105.70581019153
2741,128415.17920911452
2742,133492.85551306335
2743,133686.5451735811
2744,151688.53188876787
2745,136355.70430098288
2746,138632.1953379706
2747,131999.7104847113
2748,111928.79502834295
2749,115932.78500980895
2750,126392.1123671407
2751,129011.7246605866
2752,207340.9578343183
2753,137288.4641848205
2754,222708.80501904787
2755,132797.32277300325
2756,96951.95015801833
2757,77854.13901397798
2758,89403.53896194122
2759,137790.22457706078
2760,122606.18259489973
2761,136914.32248491995
2762,146384.96635803123
2763,174012.08850138713
2764,144541.81105194
2765,278220.9879907509
2766,104238.59935221326
2767,80655.13581839936
2768,169952.40845644244
2769,124623.82973486713
2770,124809.05289896033
2771,101510.78608898177
2772,159301.6744974564
2773,153518.30946018736
2774,130746.01211510136
2775,100462.78558274797
2776,133363.3148221783
2777,140361.4602668359
2778,88659.29492606322
2779,106815.0235318701
2780,87188.74792312873
2781,85415.54789899813
2782,94464.47051831872
2783,89147.08847257482
2784,107983.8114690223
2785,126849.1316551828
2786,70978.03647693059
2787,114094.03926952179
2788,78071.73210180695
2789,168984.39575278535
2790,116374.54227155913
2791,108538.1490677075
2792,80752.07943414539
2793,111033.9682235171
2794,103255.57961740546
2795,120609.0230146247
2796,105282.07493035046
2797,220001.6492785761
2798,106707.92544315786
2799,106790.46277663251
2800,108619.02613332277
2801,96016.55171741731
2802,119431.17197568987
2803,155158.0104839101
2804,117634.15295687475
2805,84597.06039185508
2806,86123.7855877377
2807,166427.28596938957
2808,136122.75897700482
2809,118249.72486664387
2810,121469.36890063867
2811,152670.73372625903
2812,147278.8240184144
2813,160963.66042291152
2814,164283.53790667327
2815,87785.82189501711
2816,244194.02321049414
2817,165083.4697297453
2818,114165.4533805261
2819,161810.77208754802
2820,130860.27315687836
2821,88547.49085890953
2822,157186.68000940396
2823,356694.7980440813
2824,186667.2079151636
2825,131463.59608884997
2826,121731.20531908414
2827,131058.17334665827
2828,219060.32917040208
2829,186387.84027538443
2830,219040.05529255862
2831,161820.1004296733
2832,233677.69035337772
2833,267713.0766067574
2834,205847.02140370331
2835,209755.12303708086
2836,175215.7208984235
2837,160257.76597766884
2838,138298.38079722362
2839,164284.9517833415
2840,196857.55119772925
2841,190681.9205446872
2842,217434.39794294332
2843,139501.99225624703
2844,162682.98620054778
2845,113272.91050569266
2846,196366.86883246803
2847,206991.62098860447
2848,197657.8071191804
2849,187848.1867708834
2850,260627.1024138281
2851,209022.92815924916
2852,226420.45826094123
2853,229597.15798933708
2854,134841.19302433595
2855,191211.91369907316
2856,189045.55834325837
2857,177117.30707437653
2858,195432.80535433284
2859,110017.14002513335
2860,196157.53239449018
2861,125492.75576416704
2862,166845.321913655
2863,174322.40581969832
2864,218928.4699031664
2865,130931.65348513653
2866,125387.09286615392
2867,95057.46962680285
2868,108754.18089142184
2869,93517.50288511055
2870,119039.43625829724
2871,117028.24128839384
2872,58329.690847616694
2873,94458.42271342332
2874,125215.10569433907
2875,105469.02833248838
2876,136382.18072658987
2877,129427.685098169
2878,148195.88198195637
2879,137712.3692119486
2880,101183.36892710369
2881,135894.20745270728
2882,172114.28823190456
2883,203062.698058436
2884,185875.23188082318
2885,175988.3828235358
2886,225796.01640728867
2887,94846.60238609642
2888,134362.3567332346
2889,93327.47616139858
2890,80762.05429611982
2891,141289.82880004618
2892,60368.40015271203
2893,97969.46900708342
2894,79237.08540400391
2895,299192.4455891953
2896,270437.48829420115
2897,193582.40108877595
2898,141466.26184502456
2899,190027.34872127938
2900,148100.7385323895
2901,219813.28797647805
2902,168669.49031532524
2903,302145.57475287927
2904,323703.01960554376
2905,70236.22611093248
2906,187454.09059042594
2907,95088.3789611411
2908,128261.28594592123
2909,142610.56272115145
2910,105765.84809803453
2911,83508.19905323902
2912,136320.77827445758
2913,70524.01182144713
2914,106497.76904364013
2915,107829.31139316413
2916,73533.28641782542
2917,165299.85867833672
2918,167935.89451094653
2919,204070.7151792565
